text,label,pred
و أعرب يوسيف باريتسكي وزير البنية التحتية الإسرائيلي عن تأييد ه شراء الغاز من الفلسطينيين .,0,0
و أشارت مؤسسة إسرائيل إليكتريك المملوكة ل الدولة إلى أن مجلس إدارة ها بدأ محادثات ب شأن شراء الغاز من مصر .,0,0
و قالت المؤسسة في بيان إن المفاوضات بين المسئولين الإسرائيليين و المصريين س تستمر في مصر هذا الأسبوع و إن مجلس الإدارة س يلتقي مجدداً في نهاية المفاوضات ل بحث توقيع الاتفاق .,0,0
و تعد مصر المورد الثاني ل الغاز ل إسرائيل ب الإضافة إلى مجموعة يام شتس الأمريكية ـ الإسرائيلية التي تطور حقول الغاز قبالة إسرائيل على البحر المتوسط .,0,0
و كانت مصر قد نفت منذ فترة توريد الغاز إلى إسرائيل .,0,0
و أكد المسئولون المصريون المختصون رفض مصر تصدير الغاز إلى إسرائيل .,0,0
"و "" الوفد "" تسأل الحكومة المصرية أين الحقيقة في هذه التصريحات المعلنة يوم 16 / 2 الحالي من جانب إسرائيل ب شأن الغاز الطبيعي ؟ !",0,0
أسرار إقالة محافظ البنك المركزي,11,11
"تنفرد "" الوفد "" ب نشر الأسرار الخفية وراء إقالة الدكتور محمود أبو العيون محافظ البنك المركزي يوم 1 / 12 الحالي و تعيين الدكتور فاروق العقدة بدلاً من ه .",12,12
تعد إقالة أبو العيون أول تطبيق ل الفقرة الخاصة ب جواز عزل المحافظ ب القانون الجديد .,12,12
"و كانت "" الوفد "" قد حذرت من هذه الفقرة ب القانون قبل صدور ه .",0,0
لم يستمر أبو العيون سوى عامين في منصب ه ل يكون أقل فترة رئاسة ل البنك المركزي .,12,12
"أكدت مصادر مطلعة لـ "" الوفد "" أن وراء إقالة أبو العيون احتدام الخلاف بين محافظ البنك و الحكومة و الحزب الوطني و لجان ه .",12,12
و فشل الدكتور محمود أبو العيون في ممارسة مهام منصب ه ب الاستقلالية التي منح ها ل ه القانون الجديد و ما ينبغي أن يكون ل محافظي البنوك المركزية في الدول المتقدمة أو حتى النامية .,0,0
اصطدم أبو العيون ب سياسات مفروضة علي ه من الحزب الوطني و لا بد من تطبيق ها ، و أصبحت قرارات الحزب هي النافذة رغم أنف المحافظ . .,12,12
و ساعدت الحكومة الحزب الوطني في فرض سيطرة ه على البنك المركزي و محافظ ه .,0,0
و يذكر في هذا الصدد أن التدخل الحكومي في سياسات البنك كانت وراء استقالة إسماعيل حسن المحافظ السابق ل البنك المركزي ، و خلف ه أبو العيون الذي تحمل تبعات فترة دقيقة يمر ب ها الاقتصاد المصري و تشمل ارتفاعاً ل سعر الدولار و أزمة في السيولة و الركود يعم الأسواق .,0,0
كما شهدت فترة تعويم الجنيه في 29 يناير الماضي ، و هو قرار أصدرت ه الحكومة و ألقت ب أعباء تنفيذ ه على البنك المركزي .,0,0
و قامت الحكومة ب عملية تعويم الجنيه دون سابق إنذار أو دراسة متأنية .,0,0
شهدت فترة تولي محمود أبو العيون ، تغيير قيادات البنوك في خطة ل ضخ دماء جديدة ل البنوك .,12,12
و تبنى أبو العيون خطة تطوير شبكات الربط الإلكتروني بين البنوك و فروع ها مع البنك المركزي .,0,0
و قام ب التوسع في عمليات تدريب الكوادر المصرفية ، و الاهتمام ب زيادة رؤوس أموال البنوك ل تطبيق مقررات لجنة بازل .,0,0
كما اتبع أساليب جديدة في التعاون مع البنوك المركزية الأجنبية . .,0,0
و اشتد الخلاف رغم كل ذلك بين الدكتور عاطف عبيد رئيس الوزراء و محمود أبو العيون ، عندما تجاهل المحافظ إبلاغ عبيد ب أسماء أعضاء مجلس إدارة البنك الجدد .,0,0
و نشرت الصحف الأسماء المرشحة ل مجلس الإدارة ، ل إجبار رئيس الوزراء على الموافقة علي هم .,0,0
"و رد "" عبيد "" على هذا الموقف ب أن ه لم يتم اختيار ممثلي الوزارات و تشمل التخطيط و المالية و التجارة الخارجية ، ب الإضافة إلى عدم اختيار نائبي المحافظ .",0,0
و أشارت المصادر إلى أن الوزارات المعنية قد أرسلت ممثلي ها المرشحين ل مجلس الإدارة إلى رئاسة مجلس الوزراء فور صدور القانون الجديد ل البنك المركزي في يونيو الماضي . .,0,0
و لم يصدر رئيس الوزراء قراراً ب ها .,0,0
و توقفت اجتماعات مجلس إدارة البنك المركزي حتى كتابة هذه السطور .,12,0
كما لم يتم تفويض البنك ب مناقشة ميزانيات البنوك و عقد الجمعيات العمومية ل ها ، مما تسبب في تأخير صرف أرباح العاملين ب البنك المركزي حتى هذه اللحظة .,0,0
"و كان مقرراً صرف ها في "" سبتمبر الماضي . .",0,0
و وصلت مراحل الصراع الخفي بين عبيد و أبو العيون و درجة ربط بقاء ه في الوزارة ب بقاء المحافظ في منصب ه حتى صدر قرار إقالة أبو العيون .,0,0
مشروع قانون الصناعات الصغيرة يتعارض مع المبادئ الإسلامية,12,12
كشف خبراء الاقتصاد و رجال الدين ب جامعة الأزهر تعارض مشروع قانون المشروعات الصغيرة و المتوسطة و المقرر عرض ه على مجلس الشعب مع المبادئ الإسلامية و قانون البنوك .,12,12
أشار الخبراء إلى أن المشروع أقر الإقراض ب فائدة تخرج البنوك الإسلامية من نشاط ها .,12,12
جاء ذلك خلال افتتاح ندوة أساليب التمويل الإسلامية ل المشروعات الصغيرة و التي نظم ها مركز الشيخ صالح كامل ل الدراسات الاقتصادية ب جامعة الأزهر ، و حضر ها الدكتور عبد العزيز حجازي رئيس وزراء مصر الأسبق ، و الدكتور هاني سيف النصر أمين عام الصندوق الاجتماعي و التنمية .,12,12
أكد الدكتور محمد عبد الحليم عمر مدير المركز عدم وجود اتفاق واضح على تعريف المشروعات الصغيرة ، كما يوجد العديد من الجهات المعنية ب الصناعات الصغيرة في مصر و كل من ها يأخذ ب معيار مختلف .,12,12
