text,label
و قال غالي إن هناك بعض المشاكل في قضية رسوم الإغراق على الحديد ، و إن الجانب التركي أبدى استعداد الشركات التركية المفروض علي ها رسوم إغراق ل الالتزام ب ارتباطات سعرية ل منع الإغراق في السوق المصرية . .,0
و قد أعربت مصر في المقابل عن استعداد ها ل إلغاء رسوم الإغراق على الشركات التي تلتزم ب تقديم مثل هذا التعهد .,0
و كان الدكتور بطرس غالي قد عقد اجتماعاً مع نظير ه التركي كورشات توزمان يوم 11 / 2 الحالي ل بحث سبل دعم التعاون و تكثيف الجهود ل إقامة منطقة تجارة حرة بين البلدين استجابة ل تعليمات الرئيسين حسني مبارك و التركي نجدت سيزار بعد محادثات القمة بين هما في أنقرة و أشار غالي إلى أن الجانبين المصري و التركي اتفقا على هامش محادثات القمة المصرية التركية على الانتهاء من مفاوضات إقامة منطقة تجارة حرة و التوقيع على اتفاقية في هذا الشأن ب حلول يونيو القادم على الأكثر .,0
مواجهة مع رئيس الوزراء,11
أثناء اجتماع د . عاطف عبيد ، رئيس الوزراء ، مع قيادات الاتحاد العام ل نقابات عمال مصر ، توترت الأجواء أكثر من مرة .,12
وجهت القيادات النقابية انتقادات شديدة اللهجة ل أداء الحكومة الذي فشل في السيطرة على الموجات المتلاحقة من ارتفاعات الأسعار و أزمة رغيف العيش و تردي أوضاع العمال و شركات قطاع الأعمال العام .,12
حاول د . عبيد تغيير دفة الحديث ف أسهب في الكلام عن أموال هيئة التأمينات الاجتماعية ، و حاول إقناع هم ب ضرورة مساندة الحكومة في محاولة ها ل السيطرة على التزايد الملحوظ في الدين الداخلي ، و اعترف ـ ل أول مرة ـ ب استيلاء الحكومة على أموال التأمينات من خلال بنك الاستثمار القومي ، ب دون سند أو قرار .,12
"و قال في اجتماع حضر ه أعضاء مجلس إدارة الاتحاد و رؤساء النقابات العامة يوم 27 / 10 الحالي إن بنك الاستثمار القومي ( الذي تملك ه الحكومة ) استولى على أموال التأمينات ، دون اتفاق أو وجود قرار جمهوري ب ذٰلك ، و إنما ب تعليمات شفوية "" ! !",0
""" و في محاولة من رئيس الوزراء ل إقناع الحاضرين ب خطط الحكومة ل التخلص من ديون ها ل هيئة التأمينات و التي تقدر ب حوالي 137 مليار جنيه ، أكد أن هناك دراسة يتم إجراء ها حاليا ل بحث إمكانية تمليك بعض الأصول في الهيئات الاقتصادية ل هيئة التأمينات الاجتماعية ، مقابل تنازل ها عن ديون ها ل الحكومة ( ! ) و قال رئيس الوزراء في سياق ترويج ه ل هٰذا الاقتراح : "" إن نا ب ذٰلك نضمن حقوق هيئة التأمينات "" ! !",0
و أضاف :,0
""" إن نا لن نستطيع الاستمرار في وضع نا الحالي ( ارتفاع أعباء الدين العام المحلي ) لأن هناك احتمال حدوث ضغوط خارجية علي نا "" ( في تلميحات من ه ل الانتقادات الموجهة من الجهات المانحة الدولية ل تزايد أعباء الدين العام و ارتفاع عجز الموازنة ) .",6
من جهة أخرى واجه د . عاطف عبيد ، انتقادات لاذعة ل أداء حكومة ه من بعض النقابيين المشاركين في الاجتماع بدءاً ب فشل ها في السيطرة على الارتفاعات المتوالية في الأسعار ، و أزمة الخبز التي شهدت ها البلاد مؤخرا ، مروراً ب تردي أوضاع العمال في أغلب القطاعات و على رأس ها قطاع المقاولات و الأدوية و الشحن و التفريغ ب الموانئ ، و كذٰلك تردي أوضاع شركات قطاع الأعمال العام و فشل الحكومة في وقف نزيف الخسائر ب ها .,12
استبعاد الأصوليين من انتخابات الاتحادات الطلابية المصرية,11
"أغلق باب الترشيح ل انتخابات الاتحادات الطلابية في الجامعات المصرية يوم 9 / 11 الحالي بعد استبعاد أجهزة الأمن ل المرشحين الأصوليين من ها ب دعوى "" عدم انطباق شروط الترشيح علي هم "" .",12
"و قال عضو مكتب إرشاد جماعة الإخوان و مسؤول الطلبة في الجماعة عبد المنعم أبو الفتوح : "" هذا الوضع يتكرر كل عام ، ف هم يستبعدون كل الناس و يكتفون ب العدد المطلوب من ممثلي الحزب الحاكم "" .",0
"و رغم أن توجيهات وزير التعليم العالي و الدولة ل البحث العلمي مفيد شهاب ب إجراء الانتخابات في جو ديموقراطي و ب حيدة ، ل تكون نموذجاً ل المشاركة السياسية ل الشباب ، إلا أن ممثلي الأصوليين و التيارات المعارضة الأخرى قالوا إن استبعاد كثير من المرشحين "" جاء ب هدف تمكين مرشحي الحزب الحاكم من الفوز ب التزكية ب المقاعد الانتخابية "" .",0
و من المقرر أن يتم تقديم الطعون الانتخابية يوم 15 / 11 الحالي ، على أن تعلن الكشوف النهائية في اليوم التالي على أن تجري الانتخابات يوم 17 الشهر الجاري .,0
عبيد في افتتاح مسابقة القرآن الكريم : مصر س تبقى حامية ل القرآن و تعمل على انتشاره انتشاره,6
افتتح الدكتور عاطف عبيد رئيس مجلس الوزراء يوم 12 / 11 الحالي المسابقة العالمية ل القرآن الكريم ، و أكد أن اهتمام مصر ب القرآن الكريم اهتمام فعلي و ليس ب القول فقط ، و أن ها حامية ل القرآن الكريم و مدافعة عن ه ، و تعمل ب كل الوسائل ل انتشار ه .,12
